acc,source_url,retrieved_utc,from_cache,model_version,length_disprot,n_model,sha256,mapping_status
P80428,https://alphafold.ebi.ac.uk/files/AF-P80428-F1-confidence_v6.json,2026-09-18T22:04:47+00:00,False,6.0,489,489.0,3e1b5b9151cbe39a8851783c39d1dd9ced441d08dd45fc1f98a5cdb87af7d3ce,ok
P80644,https://alphafold.ebi.ac.uk/files/AF-P80644-F1-confidence_v6.json,2026-09-18T22:04:47+00:00,False,6.0,191,191.0,fb8539eb17c7754093a7278f75d927154fe0ccdb8a04c6d7c6ae7d29e21a5ac1,ok
P80723,https://alphafold.ebi.ac.uk/files/AF-P80723-F1-confidence_v6.json,2026-09-18T22:04:48+00:00,False,6.0,227,227.0,301488b254a34bdf01cc68e4535a415972168bd89704035135f4660e7c9bda45,ok
P81274,https://alphafold.ebi.ac.uk/files/AF-P81274-F1-confidence_v6.json,2026-09-18T22:04:48+00:00,False,6.0,684,684.0,1df23fcd7f7dac3b5c32ef1c2a4de00ab9c3aaf12e771a3249381bee0287e738,ok
P81605,https://alphafold.ebi.ac.uk/files/AF-P81605-F1-confidence_v6.json,2026-09-18T22:04:48+00:00,False,6.0,110,110.0,c5402333200866b1f852212f82ea2478fd2b69a5a83407435155b2a7e4d1b31d,ok
P83110,https://alphafold.ebi.ac.uk/files/AF-P83110-F1-confidence_v6.json,2026-09-18T22:04:49+00:00,False,6.0,453,453.0,439add815d093cd247ff9072b898d1866c9f5e35afc97efb9527930ed302c348,ok
P83731,https://alphafold.ebi.ac.uk/files/AF-P83731-F1-confidence_v6.json,2026-09-18T22:04:49+00:00,False,6.0,157,157.0,1feb85194baa47e3453043afb83d6fca7d2e4748eacc5c4994d58b1ff1603f92,ok
P83916,https://alphafold.ebi.ac.uk/files/AF-P83916-F1-confidence_v6.json,2026-09-18T22:04:49+00:00,False,6.0,185,185.0,b34a6f0d0a6d503f7ffdf1ce37ccae8f64a71dd3fd36a205ecb48490f297a2b0,ok
P84022,https://alphafold.ebi.ac.uk/files/AF-P84022-F1-confidence_v6.json,2026-09-18T22:04:50+00:00,False,6.0,425,425.0,9cb27e21a70ef54193a1adffce6b5385cc492378e22b7c343e0fbabd025cbf8e,ok
P84101,https://alphafold.ebi.ac.uk/files/AF-P84101-F1-confidence_v6.json,2026-09-18T22:04:50+00:00,False,6.0,59,59.0,1e0ad0ab950f62cd7b71082008c56dfaf13b0e5ea4121aef1fcf86b934aec477,ok
P84243,https://alphafold.ebi.ac.uk/files/AF-P84243-F1-confidence_v6.json,2026-09-18T22:04:51+00:00,False,6.0,136,136.0,8087ebbe08288647e4c428afd86653840ae47ce663df5398b30b1be4d12dce01,ok
P90947,https://alphafold.ebi.ac.uk/files/AF-P90947-F1-confidence_v6.json,2026-09-18T22:04:51+00:00,False,6.0,927,927.0,be35b8c2182290974ec8003e64a9e004f03e7d7f75bc2310d8eacb6bd0a683fb,ok
P90976,https://alphafold.ebi.ac.uk/files/AF-P90976-F1-confidence_v6.json,2026-09-18T22:04:51+00:00,True,6.0,297,297.0,7712f9e1e4ce3676c21c1f894718a7afc650c08d833aeb352733e691fccd1d0c,ok
P91870,https://alphafold.ebi.ac.uk/files/AF-P91870-F1-confidence_v6.json,2026-09-18T22:04:51+00:00,False,6.0,824,824.0,ef911afaa9ffedea005d341519dcd34e3ba5f31a92be204d0bcb34b865c3bf7d,ok
P98066,https://alphafold.ebi.ac.uk/files/AF-P98066-F1-confidence_v6.json,2026-09-18T22:04:52+00:00,False,6.0,277,277.0,f24f8908ae18dfa1fc0caa3d8d0539b428e814b5e1e1e49f1a63fba136c68488,ok
P98170,https://alphafold.ebi.ac.uk/files/AF-P98170-F1-confidence_v6.json,2026-09-18T22:04:52+00:00,False,6.0,497,497.0,cecebf08e022c07e7cdee4703f6443ee965095ead24efb255f4d914e8d4c472a,ok
P98177,https://alphafold.ebi.ac.uk/files/AF-P98177-F1-confidence_v6.json,2026-09-18T22:04:52+00:00,False,6.0,505,505.0,99d7bfb3cfc3510b760394d610c645835ff30c84b2eebc730b17a9d3e4c3cd70,ok
Q00169,https://alphafold.ebi.ac.uk/files/AF-Q00169-F1-confidence_v6.json,2026-09-18T22:04:53+00:00,False,6.0,270,270.0,2e1e828af1dff859a97d9acffdac11fea5bea9bdb24a61f84dc76a01c8abb2e0,ok
Q00266,https://alphafold.ebi.ac.uk/files/AF-Q00266-F1-confidence_v6.json,2026-09-18T22:04:53+00:00,False,6.0,395,395.0,45acedd658cdb9db688b76a3d6067439fcd2392ad06730f7cd9da0fd693c691b,ok
Q00534,https://alphafold.ebi.ac.uk/files/AF-Q00534-F1-confidence_v6.json,2026-09-18T22:04:53+00:00,False,6.0,326,326.0,29e0cecafd01c60599a32abe17a2f72c353d35f84553de3714bb4d943b7a8822,ok
Q00653,https://alphafold.ebi.ac.uk/files/AF-Q00653-F1-confidence_v6.json,2026-09-18T22:04:54+00:00,False,6.0,900,900.0,bb36c6568b4a6ef6240a55279320272a2963b73b5e7eaad84efe8ae24eab0e2e,ok
Q00955,https://alphafold.ebi.ac.uk/files/AF-Q00955-F1-confidence_v6.json,2026-09-18T22:04:54+00:00,False,6.0,2233,2233.0,e0aeeacb95cd56f7f9ca719291d4ce75b04930ff264fcb098349aecb60f38032,ok
Q00987,https://alphafold.ebi.ac.uk/files/AF-Q00987-F1-confidence_v6.json,2026-09-18T22:04:55+00:00,False,6.0,491,491.0,b6935231ca16792af1c380b70f72155dee5318fcc7b27f1cb98b67247843bd5c,ok
Q01080,https://alphafold.ebi.ac.uk/files/AF-Q01080-F1-confidence_v6.json,2026-09-18T22:04:55+00:00,False,6.0,415,415.0,14530dc8b9811ccc0cfab4f265ec4f8db69fddf10f762efb7126e01149fa5576,ok
Q01081,https://alphafold.ebi.ac.uk/files/AF-Q01081-F1-confidence_v6.json,2026-09-18T22:04:55+00:00,False,6.0,240,240.0,893220eb0ea3e15ed7e2c34151e30325c8fad8d4267a3ae0ae07bdbf328946ab,ok
Q01094,https://alphafold.ebi.ac.uk/files/AF-Q01094-F1-confidence_v6.json,2026-09-18T22:04:56+00:00,False,6.0,437,437.0,378abe990c0b56b74a15b8d29df58e529077603db0ef4b980ca6f9fe282e4f04,ok
Q01101,https://alphafold.ebi.ac.uk/files/AF-Q01101-F1-confidence_v6.json,2026-09-18T22:04:56+00:00,False,6.0,510,510.0,032aaac923b1ef2be6e8a69f86c1dc63f196f3a0aa0eacb169afec5285b9577c,ok
Q01433,https://alphafold.ebi.ac.uk/files/AF-Q01433-F1-confidence_v6.json,2026-09-18T22:04:56+00:00,False,6.0,825,825.0,ac6da540e9c0947a9516770fe3de3c3f1691bf96aca52513c3ca8e68971e792b,ok
Q01831,https://alphafold.ebi.ac.uk/files/AF-Q01831-F1-confidence_v6.json,2026-09-18T22:04:57+00:00,False,6.0,940,940.0,4572ab05a1c252c8ab3d57f4922bcabc6b249b839d8cf286315a83f1aea631db,ok
Q01968,https://alphafold.ebi.ac.uk/files/AF-Q01968-F1-confidence_v6.json,2026-09-18T22:04:57+00:00,False,6.0,901,901.0,afcc983cb174898fcaf33be684b881f997b8c990466d2ba1fe166532698a991d,ok
Q01970,https://alphafold.ebi.ac.uk/files/AF-Q01970-F1-confidence_v6.json,2026-09-18T22:04:58+00:00,False,6.0,1234,1234.0,8f61f007cc0c4aff08cc956cfe0b71e57410f9e4ee8419dc15d7cc858d80dcfb,ok
Q02078,https://alphafold.ebi.ac.uk/files/AF-Q02078-F1-confidence_v6.json,2026-09-18T22:04:58+00:00,False,6.0,507,507.0,43d27ae76254c6cdeeed50ce877c78a441530a68fd8a315b281cbadb726186ec,ok
Q02199,https://alphafold.ebi.ac.uk/files/AF-Q02199-F1-confidence_v6.json,2026-09-18T22:04:58+00:00,False,6.0,472,472.0,923697c894b491649e24d8fc33654877a3edf756b2fb05ae0b92565ff4ef9557,ok
Q02297,https://alphafold.ebi.ac.uk/files/AF-Q02297-F1-confidence_v6.json,2026-09-18T22:04:59+00:00,False,6.0,640,640.0,dd85218b36f99c0dde05e405f8758c77fce9e9dd898c8c64b4dbf0496342a2ef,ok
Q02363,https://alphafold.ebi.ac.uk/files/AF-Q02363-F1-confidence_v6.json,2026-09-18T22:04:59+00:00,False,6.0,134,134.0,b94d69626dbc28e8b4b1b08c1686820bd65cb94deb8dc4341ddddcfa14c981b7,ok
Q02413,https://alphafold.ebi.ac.uk/files/AF-Q02413-F1-confidence_v6.json,2026-09-18T22:04:59+00:00,False,6.0,1049,1049.0,8e6827a23c51e04a8edac8d95c3bb4950f474e7a5018cab69cd13d51702d2b16,ok
Q02521,https://alphafold.ebi.ac.uk/files/AF-Q02521-F1-confidence_v6.json,2026-09-18T22:05:00+00:00,False,6.0,185,185.0,344a5b9784c491f89ed70ea8b64133a09b86a44197fc2262ae99c5c1b2491a95,ok
Q02548,https://alphafold.ebi.ac.uk/files/AF-Q02548-F1-confidence_v6.json,2026-09-18T22:05:00+00:00,False,6.0,391,391.0,651dd6b5c205d17e1bbab22d9bf6956ea95aa86176eb308263914566b754a3fe,ok
Q02554,https://alphafold.ebi.ac.uk/files/AF-Q02554-F1-confidence_v6.json,2026-09-18T22:05:01+00:00,False,6.0,436,436.0,c08f7c24b39cdc63600a761f9a98a18d06f0823087cf92f78e506d86627b72b1,ok
Q02629,https://alphafold.ebi.ac.uk/files/AF-Q02629-F1-confidence_v6.json,2026-09-18T22:05:01+00:00,False,6.0,959,959.0,8dc9fdd7a3c67c4d2f41ac15dd608ac386ee471d0cd254c806f5799bcabb639d,ok
Q02821,https://alphafold.ebi.ac.uk/files/AF-Q02821-F1-confidence_v6.json,2026-09-18T22:05:01+00:00,False,6.0,542,542.0,85d281542ec469ed97dce2ce3db5cd2201ac7516508dbac3ccdcd4fe7d31df82,ok
Q02948,https://alphafold.ebi.ac.uk/files/AF-Q02948-F1-confidence_v6.json,2026-09-18T22:05:02+00:00,False,6.0,557,557.0,dcd5cc51efbb85e6bede53e486a6884f92a8a9f686089af9cd63cde68e88b53e,ok
Q03071,https://alphafold.ebi.ac.uk/files/AF-Q03071-F1-confidence_v6.json,2026-09-18T22:05:02+00:00,False,6.0,99,99.0,09508818a4e1e094b34908098bf0b092314330ee2ffcf304eea28b1721e73a68,ok
Q03281,https://alphafold.ebi.ac.uk/files/AF-Q03281-F1-confidence_v6.json,2026-09-18T22:05:02+00:00,False,6.0,663,663.0,955ef4cea94df393589989739d80b38d707fa5a3585e20197afebe69b3ef9b28,ok
Q03337,https://alphafold.ebi.ac.uk/files/AF-Q03337-F1-confidence_v6.json,2026-09-18T22:05:03+00:00,False,6.0,283,283.0,a347c948cc5150fd183f59cfc8da8e4e7b5d5173bc879fab2be7da9702b31071,ok
Q03390,https://alphafold.ebi.ac.uk/files/AF-Q03390-F1-confidence_v6.json,2026-09-18T22:05:03+00:00,False,6.0,229,229.0,eb6701fc1d1aa86e45756bde9416ec9239c0afb185555feb330263e58667e127,ok
Q03518,https://alphafold.ebi.ac.uk/files/AF-Q03518-F1-confidence_v6.json,2026-09-18T22:05:04+00:00,False,6.0,748,748.0,27fff4d4f5971c4533ad2b2e71fc2778fd85c1d37a84d69be6820237ddcf74d4,ok
Q03519,https://alphafold.ebi.ac.uk/files/AF-Q03519-F1-confidence_v6.json,2026-09-18T22:05:04+00:00,False,6.0,686,686.0,a2980420499426eade89eec29600241981e936b529a2347ad0c1bee139e7817f,ok
Q03611,https://alphafold.ebi.ac.uk/files/AF-Q03611-F1-confidence_v6.json,2026-09-18T22:05:04+00:00,True,6.0,733,733.0,dd1aa3edccecbb505b16941b0dc625a8fd10fd3b0d79b180831bc670a103cf19,ok
Q03653,https://alphafold.ebi.ac.uk/files/AF-Q03653-F1-confidence_v6.json,2026-09-18T22:05:04+00:00,False,6.0,782,782.0,8fcf4261c84df0604380b6685eab8b2f99c4419ff99708b5bd4e63549b232c72,ok
Q03692,https://alphafold.ebi.ac.uk/files/AF-Q03692-F1-confidence_v6.json,2026-09-18T22:05:05+00:00,False,6.0,680,680.0,635c468afc373f5618425b1d1166c425aa79a16ad8ef6831579619dc173d7a75,ok
Q03707,https://alphafold.ebi.ac.uk/files/AF-Q03707-F1-confidence_v6.json,2026-09-18T22:05:05+00:00,False,6.0,834,834.0,9c7056a98f3e73f851e67857f469f31c0b030868100496ae40212fc49fe7e145,ok
Q03768,https://alphafold.ebi.ac.uk/files/AF-Q03768-F1-confidence_v6.json,2026-09-18T22:05:05+00:00,False,6.0,265,265.0,41ceb4787b311ba45ca29394bdc8f8905f5c822ee6cde03ef8c6223a011f3e8b,ok
Q03834,https://alphafold.ebi.ac.uk/files/AF-Q03834-F1-confidence_v6.json,2026-09-18T22:05:06+00:00,False,6.0,1242,1242.0,4b71255e1a11572e2b03e0680c91701da989a8d597dcf9363a6543ebf481f070,ok
Q04049,https://alphafold.ebi.ac.uk/files/AF-Q04049-F1-confidence_v6.json,2026-09-18T22:05:06+00:00,False,6.0,632,632.0,26c9df07fe6b1ebc182adf0328b96d1cc16f4e52dbd5c479c696968f48102658,ok
Q04087,https://alphafold.ebi.ac.uk/files/AF-Q04087-F1-confidence_v6.json,2026-09-18T22:05:07+00:00,False,6.0,347,347.0,944540be6a1055bd590fea0ded8f3fbbb990fa121cefaa80a803fdd64c53ddb4,ok
Q04195,https://alphafold.ebi.ac.uk/files/AF-Q04195-F1-confidence_v6.json,2026-09-18T22:05:07+00:00,False,6.0,904,904.0,21a348ffb7a986fde3f0b046d0d8dcee3badb40832dd27e68a9c8f89ad8f9cb3,ok
Q04206,https://alphafold.ebi.ac.uk/files/AF-Q04206-F1-confidence_v6.json,2026-09-18T22:05:07+00:00,False,6.0,551,551.0,04166aa535572d8b4d6bca1ce16e80b44d034f5b83a43d3bb51b2141e2700db5,ok
Q04410,https://alphafold.ebi.ac.uk/files/AF-Q04410-F1-confidence_v6.json,2026-09-18T22:05:08+00:00,False,6.0,372,372.0,6511e7f73ae631a340790d070d5e3b7de578e5350903060790efe868b00ebb6b,ok
Q04637,https://alphafold.ebi.ac.uk/files/AF-Q04637-F1-confidence_v6.json,2026-09-18T22:05:08+00:00,False,6.0,1599,1599.0,8ae6a37e979e579e878c757d61f4368af258ba9608b4ac1b58cdb342b4220f56,ok
Q04656,https://alphafold.ebi.ac.uk/files/AF-Q04656-F1-confidence_v6.json,2026-09-18T22:05:09+00:00,False,6.0,1500,1500.0,cb749ba9a7386c297e358ae04c19a45335cd82a6181b87e7a8d5e6e847a13144,ok
Q04660,https://alphafold.ebi.ac.uk/files/AF-Q04660-F1-confidence_v6.json,2026-09-18T22:05:09+00:00,False,6.0,807,807.0,15624e74fe385a41ba4fedae60bef08aeef42d735b7eac8ea6079e70bf9362ba,ok
Q04964,https://alphafold.ebi.ac.uk/files/AF-Q04964-F1-confidence_v6.json,2026-09-18T22:05:09+00:00,False,6.0,104,104.0,e45ecf68d2ca4cc85c41cddef3030a03936205ec752d02d4563a8bfcc2086d1e,ok
Q05022,https://alphafold.ebi.ac.uk/files/AF-Q05022-F1-confidence_v6.json,2026-09-18T22:05:10+00:00,False,6.0,1729,1729.0,26ab83fb7aec75735c0b2c5103fefb2acd171d157584693db53a4a7b738a1627,ok
Q05080,https://alphafold.ebi.ac.uk/files/AF-Q05080-F1-confidence_v6.json,2026-09-18T22:05:10+00:00,False,6.0,669,669.0,8a092799ee4c21688fc8ac93cfc97664dd2f4b212fc6eab0959ee45c5a148c2c,ok
Q05193,https://alphafold.ebi.ac.uk/files/AF-Q05193-F1-confidence_v6.json,2026-09-18T22:05:11+00:00,False,6.0,864,864.0,912fcae762f0b0e0e16db2c8479040bec0cd232ae69e595077aef324c0726ebc,ok
Q05397,https://alphafold.ebi.ac.uk/files/AF-Q05397-F1-confidence_v6.json,2026-09-18T22:05:11+00:00,False,6.0,1052,1052.0,126eb5621827a416ee3beea6ccfa327540b3a42961b9f3c457eeef36d6fdd3d5,ok
Q05471,https://alphafold.ebi.ac.uk/files/AF-Q05471-F1-confidence_v6.json,2026-09-18T22:05:11+00:00,False,6.0,1514,1514.0,b857e02b32e3b1ba3d0fb5d646b32fe929501ffec136e6b098c9d95fdb9a4493,ok
Q05776,https://alphafold.ebi.ac.uk/files/AF-Q05776-F1-confidence_v6.json,2026-09-18T22:05:12+00:00,False,6.0,175,175.0,b60b1a1c18fdb7f708dde8d2d63d2ef29b3f179d5ab7c6175e9ade9614fb3762,ok
Q05919,https://alphafold.ebi.ac.uk/files/AF-Q05919-F1-confidence_v6.json,2026-09-18T22:05:12+00:00,False,6.0,439,439.0,be34cf47bd48b4cb001cc7a5efbad242f6baa5f6b315255345a6c870f214b084,ok
Q06141,https://alphafold.ebi.ac.uk/files/AF-Q06141-F1-confidence_v6.json,2026-09-18T22:05:12+00:00,False,6.0,175,175.0,20a9cb604fd51f93820906b0f7d6d430f344541e4120110d54a4aa41f1b34cd1,ok
Q06208,https://alphafold.ebi.ac.uk/files/AF-Q06208-F1-confidence_v6.json,2026-09-18T22:05:13+00:00,False,6.0,395,395.0,1b427f16695e0d94e3aba47a3f30fff587812fbcfbcdbccfddc931b596dbb77c,ok
Q06263,https://alphafold.ebi.ac.uk/files/AF-Q06263-F1-confidence_v6.json,2026-09-18T22:05:13+00:00,False,6.0,330,330.0,b3a14b7cf7d1399bdae819784f6b8cbd6eb6c4c0edbd5fabf7d30e1911420762,ok
Q06406,https://alphafold.ebi.ac.uk/files/AF-Q06406-F1-confidence_v6.json,2026-09-18T22:05:13+00:00,False,6.0,86,86.0,a74af06de254cdf3a3693ffe21f75cfeb94e64d07c70712f960cea7d06dc300d,ok
Q06609,https://alphafold.ebi.ac.uk/files/AF-Q06609-F1-confidence_v6.json,2026-09-18T22:05:14+00:00,False,6.0,339,339.0,ee4c7af02cae6c79a2e678abbe0203c3baa1fb7a1b1e8f1cc4deb5d16635ce4b,ok
Q06628,https://alphafold.ebi.ac.uk/files/AF-Q06628-F1-confidence_v6.json,2026-09-18T22:05:14+00:00,False,6.0,738,738.0,faf3c28cb3582d3bc1048b55cbeb2db99f379b99d1e673b9e37c5a474e8e31f4,ok
Q06696,https://alphafold.ebi.ac.uk/files/AF-Q06696-F1-confidence_v6.json,2026-09-18T22:05:15+00:00,False,6.0,566,566.0,ed24e91f93c7976bfe06c9b8d73d41df5c0a8cf44a7722463021d3849c54e6db,ok
Q06710,https://alphafold.ebi.ac.uk/files/AF-Q06710-F1-confidence_v6.json,2026-09-18T22:05:15+00:00,False,6.0,450,450.0,4c1f484f731457edc43ad7502a37c3cc3f4a7943ec316359293424920b5675e8,ok
Q06787,https://alphafold.ebi.ac.uk/files/AF-Q06787-F1-confidence_v6.json,2026-09-18T22:05:15+00:00,False,6.0,632,632.0,e6658973836ad604572642b70c196c5b9977d538c9257fed7355b43fb6811f52,ok
Q06810,https://alphafold.ebi.ac.uk/files/AF-Q06810-F1-confidence_v6.json,2026-09-18T22:05:16+00:00,False,6.0,360,360.0,abcb30d9fc657e549a881952290b27aca7e1ce62a8d5f1eedfe77d723dc447b4,ok
Q07108,https://alphafold.ebi.ac.uk/files/AF-Q07108-F1-confidence_v6.json,2026-09-18T22:05:16+00:00,False,6.0,199,199.0,af61da27e646f5604169e247319fa2eb28068d700b4178534f406909d3ccfa62,ok
Q07157,https://alphafold.ebi.ac.uk/files/AF-Q07157-F1-confidence_v6.json,2026-09-18T22:05:16+00:00,False,6.0,1748,1748.0,ef471a6db6efe79e1be269d11ca42aecfb4c84b4aa5c8bd56033b26a71a0650d,ok
Q07528,https://alphafold.ebi.ac.uk/files/AF-Q07528-F1-confidence_v6.json,2026-09-18T22:05:17+00:00,False,6.0,640,640.0,562138565083c3d13550f8f07e0f1edc33961709f10ad7be75f023bef518f93c,ok
Q07666,https://alphafold.ebi.ac.uk/files/AF-Q07666-F1-confidence_v6.json,2026-09-18T22:05:17+00:00,False,6.0,443,443.0,f003434662a97709b50fe8669214aeefe52a940b1f413309abfd1860215a3eb4,ok
Q07812,https://alphafold.ebi.ac.uk/files/AF-Q07812-F1-confidence_v6.json,2026-09-18T22:05:17+00:00,False,6.0,192,192.0,d073fcf0c5958e2750b0c9da49f6070627cbc404f4f3f81122b5b78bf0b7e69d,ok
Q07817,https://alphafold.ebi.ac.uk/files/AF-Q07817-F1-confidence_v6.json,2026-09-18T22:05:18+00:00,False,6.0,233,233.0,d658364d922900d7f3c2b1748cff236209dda1f34108cee44445af9c6534e42b,ok
Q07820,https://alphafold.ebi.ac.uk/files/AF-Q07820-F1-confidence_v6.json,2026-09-18T22:05:18+00:00,False,6.0,350,350.0,9d8cbca77d00b628af9180440f6dc8a6b84ccd57a6ff79c537ad0a67af7899ba,ok
Q07866,https://alphafold.ebi.ac.uk/files/AF-Q07866-F1-confidence_v6.json,2026-09-18T22:05:19+00:00,False,6.0,573,573.0,7a2f8d61e376d7cc431760376fd36a80b4afc996f9e0360e08b9dcfee8fcfc24,ok
Q07889,https://alphafold.ebi.ac.uk/files/AF-Q07889-F1-confidence_v6.json,2026-09-18T22:05:19+00:00,False,6.0,1333,1333.0,60aa345c12b91a9393d2f444e9fee0c5167aa35901c6fe6a454e7972ffac886f,ok
Q07912,https://alphafold.ebi.ac.uk/files/AF-Q07912-F1-confidence_v6.json,2026-09-18T22:05:19+00:00,False,6.0,1038,1038.0,62ba9faff6011fdc512ca161b5b0b941a368b5baa05c0a99d017e4b992a2f74f,ok
Q07930,https://alphafold.ebi.ac.uk/files/AF-Q07930-F1-confidence_v6.json,2026-09-18T22:05:20+00:00,False,6.0,204,204.0,952aea9619250569ec8806376796a87ccf5cde304157ba9f32ba4f5830c87f64,ok
Q07955,https://alphafold.ebi.ac.uk/files/AF-Q07955-F1-confidence_v6.json,2026-09-18T22:05:20+00:00,False,6.0,248,248.0,667c59dd7d855a8965d710411c9b0534d3c290cf363a2f6664e5704cd4eec64f,ok
Q08050,https://alphafold.ebi.ac.uk/files/AF-Q08050-F1-confidence_v6.json,2026-09-18T22:05:20+00:00,False,6.0,763,763.0,8139f4b69dcfe20d3d5ee4b438d16de76ee74ac51b9380f610a7857e875eb24a,ok
Q08188,https://alphafold.ebi.ac.uk/files/AF-Q08188-F1-confidence_v6.json,2026-09-18T22:05:21+00:00,False,6.0,693,693.0,0069a4399da7effef5d9fa1c5754cf6837a61532ee6009a93b8be6e0b4e36838,ok
Q08209,https://alphafold.ebi.ac.uk/files/AF-Q08209-F1-confidence_v6.json,2026-09-18T22:05:21+00:00,False,6.0,521,521.0,fd8119ffb89b0bc23845333fa6f0b93222627561afaa6a3b22a672ffd3350386,ok
Q08647,https://alphafold.ebi.ac.uk/files/AF-Q08647-F1-confidence_v6.json,2026-09-18T22:05:22+00:00,False,6.0,676,676.0,f183767119e6c18f20bec50e28fba23a722550d90d9eccb112c1a1188aef4c37,ok
Q08826,https://alphafold.ebi.ac.uk/files/AF-Q08826-F1-confidence_v6.json,2026-09-18T22:05:22+00:00,False,6.0,162,162.0,9873bad17fc205502cc3ee622e28b6b3294cefb05d944e5633313c4b363984e4,ok
Q09161,https://alphafold.ebi.ac.uk/files/AF-Q09161-F1-confidence_v6.json,2026-09-18T22:05:22+00:00,False,6.0,790,790.0,036ed186bd3bfeae68f567898587ec87e7a28a80c484b0791f9b7983f5a9eaeb,ok
Q09260,https://alphafold.ebi.ac.uk/files/AF-Q09260-F1-confidence_v6.json,2026-09-18T22:05:23+00:00,False,6.0,490,490.0,0e7832bdac18816426b9102516644b4c98bce60b022508e5f373a6d8b9b49299,ok
Q09312,https://alphafold.ebi.ac.uk/files/AF-Q09312-F1-confidence_v6.json,2026-09-18T22:05:23+00:00,False,6.0,632,632.0,7de807244de5e26c30c032a4b4d12c91b24e4ee11c8a052ce5400b39d9288193,ok
Q09428,https://alphafold.ebi.ac.uk/files/AF-Q09428-F1-confidence_v6.json,2026-09-18T22:05:23+00:00,False,6.0,1581,1581.0,f3a215ca4995a400a368d27c944d1b36a3289f67e4afbbd80d8a2a07dfd6c6fe,ok
Q09472,https://alphafold.ebi.ac.uk/files/AF-Q09472-F1-confidence_v6.json,2026-09-18T22:05:24+00:00,False,6.0,2414,2414.0,8b66096f60dd973d1b73a4539d56137ef12fdbca9673dbe6bc0e174357412259,ok
Q09514,https://alphafold.ebi.ac.uk/files/AF-Q09514-F1-confidence_v6.json,2026-09-18T22:05:24+00:00,False,6.0,266,266.0,908903bb3f8089a28ad31b738353a7cb1f110f33b6b6c3049650d692d19c2e31,ok
Q09535,https://alphafold.ebi.ac.uk/files/AF-Q09535-F1-confidence_v6.json,2026-09-18T22:05:25+00:00,False,6.0,424,424.0,a337029e67432ff8d86da95f8dd3628e769a56ad04572ca2dfee8acff35e7bf4,ok
Q0JRZ9,https://alphafold.ebi.ac.uk/files/AF-Q0JRZ9-F1-confidence_v6.json,2026-09-18T22:05:25+00:00,False,6.0,810,810.0,4eb20edbbd0a2ce3b1827cb9ce2afc0cb124846e8ace822fa6bdf99367199ed5,ok
Q10567,https://alphafold.ebi.ac.uk/files/AF-Q10567-F1-confidence_v6.json,2026-09-18T22:05:25+00:00,False,6.0,949,949.0,29ba8b6dc73120ab1741b05d334a75e963c6a5bbf812ec3238b9faa86c40bab8,ok
Q10589,https://alphafold.ebi.ac.uk/files/AF-Q10589-F1-confidence_v6.json,2026-09-18T22:05:26+00:00,False,6.0,180,180.0,14350a0e3f57e0adfa119781d5175315a736b348bf5677b45281f91b939047b2,ok
Q12000,https://alphafold.ebi.ac.uk/files/AF-Q12000-F1-confidence_v6.json,2026-09-18T22:05:26+00:00,False,6.0,345,345.0,cd035ff853c38c8c1bbf754cb451fe61ee5cc0ab082d791dd2854ec7a92b4206,ok
Q12051,https://alphafold.ebi.ac.uk/files/AF-Q12051-F1-confidence_v6.json,2026-09-18T22:05:26+00:00,False,6.0,335,335.0,531a06f9425dc29cbbfd94ee4b541891e9d4c74edcb478b6c3c42c3b3254c98e,ok
Q12102,https://alphafold.ebi.ac.uk/files/AF-Q12102-F1-confidence_v6.json,2026-09-18T22:05:27+00:00,False,6.0,859,859.0,b53a777f65affc7671a8b2f668c39b3fada5880f901dd2ff69684ff1d0cefb0b,ok
Q12142,https://alphafold.ebi.ac.uk/files/AF-Q12142-F1-confidence_v6.json,2026-09-18T22:05:27+00:00,False,6.0,997,997.0,2649b9feee7beb4f0eed47200e3f84adef37fa20acd68ecb4275c76e57419991,ok
Q12211,https://alphafold.ebi.ac.uk/files/AF-Q12211-F1-confidence_v6.json,2026-09-18T22:05:28+00:00,False,6.0,544,544.0,1091f64f7e5fd622c54a0054c3f592f102dd689df0cc7eb7fafb0107cc51f549,ok
Q12285,https://alphafold.ebi.ac.uk/files/AF-Q12285-F1-confidence_v6.json,2026-09-18T22:05:28+00:00,False,6.0,212,212.0,f6752a61d4e4a1f4f58140ab52ae3ec0ab85b55a3bd7fc77db04dfa4ec3a1b06,ok
Q12287,https://alphafold.ebi.ac.uk/files/AF-Q12287-F1-confidence_v6.json,2026-09-18T22:05:28+00:00,False,6.0,69,69.0,df946460442c6baa373500a29ae3a2483a85a138170ca02e670b3e665356e82f,ok
Q12306,https://alphafold.ebi.ac.uk/files/AF-Q12306-F1-confidence_v6.json,2026-09-18T22:05:29+00:00,False,6.0,101,101.0,68a906f7843ccadf1f87258614a482ece5834af16a31a2490b64f374d7e85643,ok
Q12395,https://alphafold.ebi.ac.uk/files/AF-Q12395-F1-confidence_v6.json,2026-09-18T22:05:29+00:00,False,6.0,269,269.0,02ced9e39e859820555c6c4c40dbc57ab1074c3119a0d633323cc2d177318861,ok
Q12402,https://alphafold.ebi.ac.uk/files/AF-Q12402-F1-confidence_v6.json,2026-09-18T22:05:30+00:00,False,6.0,180,180.0,4eb57b545a08dcef5adb2fb07ed0ceb8692e52d43d61568e7451e2fb6d8d2c57,ok
