acc,disprot_id,group,stratum,length_disprot,D_exp,stored,model_version,mapping_status,n_model,f50,f70,n_lt50,mean_plddt,median_plddt,fcatD,catD_max_score,coverage,stored_minus_f50,stored_times_len
P54936,DP01436,Nematode,all,961,0.0676378772112382,0.1581685744016649,6.0,ok,961.0,0.15920915712799166,0.27991675338189387,153.0,76.36485952133195,86.12,0.15920915712799166,49.69,1.0,-0.0010405827263267609,151.99999999999997
P55011,DP03823,Human,all,1212,0.2491749174917491,0.2566006600660066,6.0,ok,1212.0,0.2607260726072607,0.3061056105610561,316.0,73.14343234323432,87.25,0.2607260726072607,49.38,1.0,-0.004125412541254092,311.00000000000006
P55036,DP01192,Human,all,377,0.2228116710875331,0.1883289124668435,6.0,ok,377.0,0.1909814323607427,0.32891246684350134,72.0,72.0480901856764,80.62,0.1909814323607427,49.84,1.0,-0.0026525198938991967,71.0
P55042,DP02572,Human,all,308,0.0714285714285714,0.288961038961039,6.0,ok,308.0,0.2824675324675325,0.4512987012987013,87.0,73.40224025974025,80.595,0.2824675324675325,49.66,1.0,0.006493506493506496,89.0
P55072,DP03238,Human,all,806,0.0942928039702233,0.0669975186104218,6.0,ok,806.0,0.07196029776674938,0.14392059553349876,58.0,82.58698511166253,88.0,0.07196029776674938,49.91,1.0,-0.004962779156327576,53.99999999999997
P55145,DP03191,Human,all,182,0.1153846153846153,0.0219780219780219,6.0,ok,182.0,0.06593406593406594,0.21978021978021978,12.0,81.69082417582416,88.06,0.06593406593406594,49.88,1.0,-0.043956043956044036,3.999999999999986
P55197,DP02852,Human,all,1068,0.0308988764044943,0.7209737827715356,6.0,ok,1068.0,0.7172284644194756,0.7743445692883895,766.0,50.0463670411985,37.97,0.7172284644194756,49.41,1.0,0.0037453183520599342,770.0
P55210,DP03203,Human,all,303,0.0495049504950495,0.2013201320132013,6.0,ok,303.0,0.18811881188118812,0.22442244224422442,57.0,81.70785478547856,94.31,0.18811881188118812,48.28,1.0,0.013201320132013167,60.99999999999999
P55211,DP02860,Human,all,416,0.110576923076923,0.1754807692307692,6.0,ok,416.0,0.17548076923076922,0.2091346153846154,73.0,80.32372596153846,91.25,0.17548076923076922,49.81,1.0,-2.7755575615628914e-17,72.99999999999999
P55263,DP03960,Human,all,362,0.0414364640883977,0.0441988950276243,6.0,ok,362.0,0.04696132596685083,0.052486187845303865,17.0,93.31143646408839,97.62,0.04696132596685083,46.16,1.0,-0.002762430939226526,15.999999999999996
P55265,DP03221,Human,all,1226,0.0774877650897226,0.3499184339314845,6.0,ok,1226.0,0.3556280587275693,0.4094616639477977,436.0,68.4026427406199,82.815,0.3556280587275693,49.72,1.0,-0.005709624796084833,428.99999999999994
P55285,DP03681,Human,all,790,0.020253164556962,0.1860759493670886,6.0,ok,790.0,0.17974683544303796,0.2468354430379747,142.0,78.71837974683544,89.375,0.17974683544303796,49.94,1.0,0.006329113924050639,147.0
P55735,DP01236,Human,all,322,0.0807453416149068,0.0434782608695652,6.0,ok,322.0,0.043478260869565216,0.11180124223602485,14.0,89.80841614906832,96.69,0.043478260869565216,44.81,1.0,-1.3877787807814457e-17,13.999999999999995
P55789,DP02875,Human,all,205,0.0634146341463414,0.224390243902439,6.0,ok,205.0,0.24878048780487805,0.4097560975609756,51.0,76.85585365853657,96.0,0.24878048780487805,49.69,1.0,-0.024390243902439046,45.99999999999999
P55957,DP01662,Human,all,195,0.3897435897435897,0.1846153846153846,6.0,ok,195.0,0.18461538461538463,0.6307692307692307,36.0,62.973076923076924,67.75,0.18461538461538463,49.5,1.0,-2.7755575615628914e-17,36.0
P56211,DP03404,Human,all,112,1.0,0.0714285714285714,6.0,ok,112.0,0.08928571428571429,0.5178571428571429,10.0,68.48285714285716,69.03,0.08928571428571429,49.94,1.0,-0.01785714285714289,7.9999999999999964
P56524,DP03448,Human,all,1084,0.051660516605166,0.4474169741697417,6.0,ok,1084.0,0.44095940959409596,0.5304428044280443,478.0,65.36176199261992,62.95,0.44095940959409596,49.94,1.0,0.0064575645756457245,485.0
P56696,DP02533,Human,all,695,0.0633093525179856,0.3856115107913669,6.0,ok,695.0,0.38705035971223023,0.4776978417266187,269.0,65.24755395683454,74.69,0.38705035971223023,49.66,1.0,-0.0014388489208633226,268.0
P56962,DP03670,Human,all,302,0.3807947019867549,0.2947019867549669,6.0,ok,302.0,0.32450331125827814,0.5364238410596026,98.0,69.07102649006622,59.94,0.32450331125827814,49.91,1.0,-0.029801324503311244,89.0
P58004,DP03004,Human,all,480,0.2229166666666666,0.1625,6.0,ok,480.0,0.16666666666666666,0.23958333333333334,80.0,81.36600000000001,93.91,0.16666666666666666,49.84,1.0,-0.004166666666666652,78.0
P58753,DP01768,Human,all,221,0.0950226244343891,0.3031674208144796,6.0,ok,221.0,0.2986425339366516,0.38009049773755654,66.0,73.96615384615384,90.69,0.2986425339366516,49.22,1.0,0.004524886877828038,67.0
P60006,DP01454,Human,all,121,0.5371900826446281,0.0578512396694214,6.0,ok,121.0,0.008264462809917356,0.5371900826446281,1.0,70.91528925619836,65.88,0.008264462809917356,48.34,1.0,0.04958677685950404,6.999999999999989
P60340,DP03060,Bacterial,all,314,0.0923566878980891,0.0095541401273885,6.0,ok,314.0,0.012738853503184714,0.028662420382165606,4.0,95.52468152866243,97.94,0.012738853503184714,47.56,1.0,-0.003184713375796214,2.999999999999989
P60472,DP00516,Bacterial,all,253,0.1067193675889328,0.0434782608695652,6.0,ok,253.0,0.04743083003952569,0.08300395256916997,12.0,91.90501976284585,97.31,0.04743083003952569,48.72,1.0,-0.003952569169960486,10.999999999999996
P60484,DP03296,Human,all,403,0.1861042183622828,0.1687344913151365,6.0,ok,403.0,0.17121588089330025,0.22332506203473945,69.0,83.02808933002481,95.88,0.17121588089330025,49.97,1.0,-0.0024813895781637674,68.0
P60604,DP02100,Human,all,165,0.0909090909090909,0.0,6.0,ok,165.0,0.0,0.006060606060606061,0.0,94.41927272727273,96.38,0.0,,1.0,0.0,0.0
P60709,DP03957,Human,all,375,0.1226666666666666,0.0,6.0,ok,375.0,0.005333333333333333,0.02666666666666667,2.0,95.20421333333334,97.44,0.005333333333333333,45.19,1.0,-0.005333333333333333,0.0
P60723,DP00600,Bacterial,all,201,0.3134328358208955,0.0,6.0,ok,201.0,0.0,0.0,0.0,94.33537313432836,95.25,0.0,,1.0,0.0,0.0
P60880,DP02561,Human,all,206,0.2864077669902912,0.1067961165048543,6.0,ok,206.0,0.11650485436893204,0.20388349514563106,24.0,83.36864077669904,91.97,0.11650485436893204,49.81,1.0,-0.009708737864077749,21.999999999999986
P60896,DP00617,Human,all,70,0.7285714285714285,0.0571428571428571,6.0,ok,70.0,0.05714285714285714,0.5714285714285714,4.0,69.52699999999999,68.185,0.05714285714285714,48.59,1.0,-4.163336342344337e-17,3.999999999999997
P61073,DP01249,Human,all,352,0.1590909090909091,0.1306818181818181,6.0,ok,352.0,0.1278409090909091,0.21022727272727273,45.0,82.26323863636364,91.905,0.1278409090909091,48.09,1.0,0.002840909090909005,45.99999999999997
P61244,DP00084,Human,all,160,0.49375,0.0125,6.0,ok,160.0,0.025,0.38125,4.0,81.3336875,93.03,0.025,49.72,1.0,-0.0125,2.0
P61587,DP02804,Human,all,244,0.0778688524590164,0.2336065573770492,6.0,ok,244.0,0.2336065573770492,0.26639344262295084,57.0,81.74471311475409,96.69,0.2336065573770492,48.78,1.0,0.0,57.0
P61830,DP04413,Fungal,all,136,0.2794117647058823,0.0147058823529411,6.0,ok,136.0,0.007352941176470588,0.27205882352941174,1.0,85.8810294117647,96.345,0.007352941176470588,42.09,1.0,0.007352941176470512,1.9999999999999896
P61925,DP00934,Human,all,76,0.6973684210526315,0.1447368421052631,6.0,ok,76.0,0.15789473684210525,0.618421052631579,12.0,65.28565789473684,62.72,0.15789473684210525,49.78,1.0,-0.013157894736842146,10.999999999999996
P61956,DP03888,Human,all,95,0.1473684210526315,0.0526315789473684,6.0,ok,95.0,0.05263157894736842,0.22105263157894736,5.0,83.83747368421051,92.19,0.05263157894736842,49.94,1.0,-2.0816681711721685e-17,4.999999999999997
P62318,DP01704,Human,all,126,0.3571428571428571,0.0714285714285714,6.0,ok,126.0,0.0873015873015873,0.2777777777777778,11.0,82.79452380952378,96.065,0.0873015873015873,49.84,1.0,-0.0158730158730159,8.999999999999996
P62328,DP00357,Human,all,44,1.0,0.0,6.0,ok,44.0,0.0,0.09090909090909091,0.0,80.78545454545454,83.0,0.0,,1.0,0.0,0.0
P62330,DP02815,Human,all,175,0.1314285714285714,0.0057142857142857,6.0,ok,175.0,0.011428571428571429,0.06285714285714286,2.0,94.02902857142858,98.0,0.011428571428571429,49.59,1.0,-0.005714285714285728,0.9999999999999976
P62495,DP00310,Human,all,437,0.1556064073226544,0.0411899313501144,6.0,ok,437.0,0.034324942791762014,0.09610983981693363,15.0,85.06439359267735,89.19,0.034324942791762014,45.81,1.0,0.006864988558352388,17.999999999999993
P62552,DP00928,Bacterial,all,72,0.5694444444444444,0.0138888888888888,6.0,ok,72.0,0.041666666666666664,0.375,3.0,69.95930555555555,74.155,0.041666666666666664,49.75,1.0,-0.027777777777777866,0.9999999999999936
P62558,DP02863,Bacterial,all,323,0.1609907120743034,0.0866873065015479,6.0,ok,323.0,0.10526315789473684,0.16718266253869968,34.0,86.34297213622291,95.38,0.10526315789473684,49.75,1.0,-0.01857585139318893,27.999999999999975
P62805,DP02034,Human,all,103,0.2427184466019417,0.0097087378640776,6.0,ok,103.0,0.009708737864077669,0.14563106796116504,1.0,89.83262135922332,96.88,0.009708737864077669,49.16,1.0,-6.938893903907228e-17,0.9999999999999928
P62826,DP01364,Human,all,216,0.2916666666666667,0.037037037037037,6.0,ok,216.0,0.041666666666666664,0.08796296296296297,9.0,88.62263888888889,93.56,0.041666666666666664,49.41,1.0,-0.004629629629629664,7.999999999999992
P62877,DP01750,Human,all,108,0.3611111111111111,0.0833333333333333,6.0,ok,108.0,0.06481481481481481,0.2777777777777778,7.0,79.22018518518519,87.09,0.06481481481481481,49.66,1.0,0.01851851851851849,8.999999999999996
P63000,DP03298,Human,all,192,0.0729166666666666,0.0052083333333333,6.0,ok,192.0,0.0,0.0625,0.0,93.84109375000001,97.94,0.0,,1.0,0.0052083333333333,0.9999999999999936
P63027,DP00069,Human,all,116,0.2413793103448276,0.0344827586206896,6.0,ok,116.0,0.02586206896551724,0.33620689655172414,3.0,78.26396551724139,78.09,0.02586206896551724,49.09,1.0,0.008620689655172358,3.9999999999999933
P63098,DP00565,Human,all,170,0.1529411764705882,0.0470588235294117,6.0,ok,170.0,0.058823529411764705,0.07058823529411765,10.0,91.14017647058823,95.91,0.058823529411764705,49.69,1.0,-0.011764705882353003,7.999999999999989
P63104,DP03654,Human,all,245,0.0489795918367346,0.0408163265306122,6.0,ok,245.0,0.036734693877551024,0.053061224489795916,9.0,93.91236734693877,97.94,0.036734693877551024,48.91,1.0,0.004081632653061176,9.99999999999999
P63165,DP02294,Human,all,101,0.1782178217821782,0.1782178217821782,6.0,ok,101.0,0.16831683168316833,0.26732673267326734,17.0,78.28386138613862,88.94,0.16831683168316833,47.16,1.0,0.009900990099009882,18.0
P63241,DP02594,Human,all,154,0.0909090909090909,0.0649350649350649,6.0,ok,154.0,0.05194805194805195,0.09740259740259741,8.0,88.64162337662337,93.19,0.05194805194805195,48.56,1.0,0.01298701298701295,9.999999999999995
P63883,DP03495,Bacterial,all,417,0.0575539568345323,0.0455635491606714,6.0,ok,417.0,0.04316546762589928,0.1486810551558753,18.0,88.69628297362112,96.19,0.04316546762589928,49.75,1.0,0.0023980815347721188,18.999999999999975
P68363,DP02251,Human,all,451,0.0709534368070953,0.0310421286031042,6.0,ok,451.0,0.031042128603104215,0.04878048780487805,14.0,91.5917738359202,94.81,0.031042128603104215,49.16,1.0,-1.3877787807814457e-17,13.999999999999995
P68431,DP04281,Human,all,136,0.2794117647058823,0.0073529411764705,6.0,ok,136.0,0.007352941176470588,0.27205882352941174,1.0,86.03823529411765,96.41,0.007352941176470588,48.59,1.0,-8.847089727481716e-17,0.999999999999988
P68688,DP01740,Bacterial,all,85,0.188235294117647,0.0117647058823529,6.0,ok,85.0,0.011764705882352941,0.023529411764705882,1.0,85.85423529411766,87.31,0.011764705882352941,49.47,1.0,-4.163336342344337e-17,0.9999999999999964
P69346,DP01488,Bacterial,all,83,1.0,0.0,6.0,ok,83.0,0.0,0.0,0.0,96.56963855421688,97.56,0.0,,1.0,0.0,0.0
P69411,DP03213,Bacterial,all,134,0.2238805970149253,0.0074626865671641,6.0,ok,134.0,0.022388059701492536,0.27611940298507465,3.0,84.2887313432836,95.345,0.022388059701492536,49.62,1.0,-0.014925373134328436,0.9999999999999895
P69428,DP00834,Bacterial,all,89,0.7752808988764045,0.0,6.0,ok,89.0,0.02247191011235955,0.5056179775280899,2.0,73.82258426966293,63.91,0.02247191011235955,49.47,1.0,-0.02247191011235955,0.0
P69490,DP01729,Bacterial,all,159,0.10062893081761,0.0062893081761006,6.0,ok,159.0,0.006289308176100629,0.1320754716981132,1.0,85.97201257861634,90.88,0.006289308176100629,48.59,1.0,-2.949029909160572e-17,0.9999999999999953
P69924,DP00107,Bacterial,all,376,0.0930851063829787,0.0398936170212766,6.0,ok,376.0,0.034574468085106384,0.0797872340425532,13.0,93.30329787234041,97.88,0.034574468085106384,49.88,1.0,0.0053191489361702135,15.0
P75862,DP03748,Bacterial,all,180,0.0666666666666666,0.05,6.0,ok,180.0,0.05555555555555555,0.07222222222222222,10.0,91.82355555555556,96.09,0.05555555555555555,48.78,1.0,-0.00555555555555555,9.0
P75966,DP03261,Bacterial,all,217,0.1658986175115207,0.0783410138248847,6.0,ok,217.0,0.0967741935483871,0.16589861751152074,21.0,87.92732718894008,96.44,0.0967741935483871,49.66,1.0,-0.01843317972350239,16.999999999999982
P76045,DP03078,Bacterial,all,301,0.0398671096345514,0.0797342192691029,6.0,ok,301.0,0.08970099667774087,0.11960132890365449,27.0,86.82475083056478,94.94,0.08970099667774087,49.78,1.0,-0.009966777408637967,23.999999999999975
P76063,DP03032,Bacterial,all,98,0.1938775510204081,0.0306122448979591,6.0,ok,98.0,0.04081632653061224,0.2653061224489796,4.0,81.4976530612245,90.345,0.04081632653061224,49.72,1.0,-0.010204081632653142,2.9999999999999916
P76216,DP02760,Bacterial,all,447,0.0357941834451901,0.0089485458612975,6.0,ok,447.0,0.008948545861297539,0.013422818791946308,4.0,97.51357941834452,98.69,0.008948545861297539,40.94,1.0,-3.8163916471489756e-17,3.9999999999999827
P76407,DP01981,Bacterial,all,299,0.040133779264214,0.0434782608695652,6.0,ok,299.0,0.046822742474916385,0.15719063545150502,14.0,88.00341137123748,95.19,0.046822742474916385,48.16,1.0,-0.0033444816053511822,12.999999999999995
P77173,DP00161,Bacterial,all,328,0.4786585365853658,0.1615853658536585,6.0,ok,328.0,0.12804878048780488,0.4847560975609756,42.0,75.18396341463414,78.315,0.12804878048780488,49.94,1.0,0.03353658536585363,52.99999999999999
P77522,DP01920,Bacterial,all,495,0.2222222222222222,0.0767676767676767,6.0,ok,495.0,0.07474747474747474,0.16363636363636364,37.0,83.48977777777779,90.75,0.07474747474747474,49.25,1.0,0.002020202020201964,37.99999999999997
P77526,DP03912,Bacterial,all,215,0.0511627906976744,0.027906976744186,6.0,ok,215.0,0.023255813953488372,0.037209302325581395,5.0,96.03051162790699,98.5,0.023255813953488372,44.94,1.0,0.004651162790697629,5.99999999999999
P78330,DP02639,Human,all,225,0.0533333333333333,0.0044444444444444,6.0,ok,225.0,0.0,0.03111111111111111,0.0,92.71928888888888,95.69,0.0,,1.0,0.0044444444444444,0.99999999999999
P78352,DP03924,Human,all,724,0.0980662983425414,0.1975138121546961,6.0,ok,724.0,0.19889502762430938,0.2541436464088398,144.0,77.56743093922653,90.25,0.19889502762430938,49.56,1.0,-0.001381215469613284,142.99999999999997
P78356,DP00054,Human,all,416,0.2163461538461538,0.1346153846153846,6.0,ok,416.0,0.14423076923076922,0.18509615384615385,60.0,84.1418028846154,94.09,0.14423076923076922,49.19,1.0,-0.009615384615384609,56.0
P78362,DP02591,Human,all,688,0.5247093023255814,0.3386627906976744,6.0,ok,688.0,0.3372093023255814,0.4069767441860465,232.0,71.88731104651163,88.345,0.3372093023255814,49.28,1.0,0.0014534883720930258,233.0
P78504,DP00418,Human,all,1218,0.1026272577996715,0.132183908045977,6.0,ok,1218.0,0.13628899835796388,0.3045977011494253,166.0,73.1427750410509,78.56,0.13628899835796388,49.97,1.0,-0.0041050903119868865,160.99999999999997
P78560,DP01771,Human,all,199,0.2110552763819095,0.0402010050251256,6.0,ok,199.0,0.04020100502512563,0.17587939698492464,8.0,79.4456281407035,83.12,0.04020100502512563,49.38,1.0,-2.7755575615628914e-17,7.999999999999995
P78563,DP03822,Human,all,741,0.0661268556005398,0.2753036437246963,6.0,ok,741.0,0.2699055330634278,0.3184885290148448,200.0,76.49538461538462,91.38,0.2699055330634278,49.5,1.0,0.005398110661268496,203.99999999999994
P80192,DP02571,Human,all,1104,0.0217391304347826,0.5788043478260869,6.0,ok,1104.0,0.5778985507246377,0.6367753623188406,638.0,56.863949275362316,40.235,0.5778985507246377,49.16,1.0,0.0009057971014492239,639.0
P80303,DP03424,Human,all,420,0.55,0.0904761904761904,6.0,ok,420.0,0.08571428571428572,0.15476190476190477,36.0,83.8527380952381,91.5,0.08571428571428572,49.94,1.0,0.0047619047619046895,37.99999999999997
P80428,DP00872,Fungal,all,489,0.1595092024539877,0.1431492842535787,6.0,ok,489.0,0.1411042944785276,0.17586912065439672,69.0,85.2916155419223,94.62,0.1411042944785276,49.38,1.0,0.0020449897750511037,69.99999999999999
P80644,DP01735,Bacterial,all,191,0.0994764397905759,0.0052356020942408,6.0,ok,191.0,0.005235602094240838,0.03664921465968586,1.0,94.48319371727749,97.75,0.005235602094240838,47.44,1.0,-3.8163916471489756e-17,0.9999999999999928
P80723,DP00930,Human,all,227,1.0,0.4845814977973568,6.0,ok,227.0,0.4977973568281938,0.9251101321585903,113.0,51.57092511013215,50.03,0.4977973568281938,49.94,1.0,-0.013215859030836996,110.0
P81274,DP03926,Human,all,684,0.2149122807017544,0.4663742690058479,6.0,ok,684.0,0.4093567251461988,0.49415204678362573,280.0,66.93885964912282,76.405,0.4093567251461988,49.56,1.0,0.05701754385964908,318.99999999999994
P81605,DP03635,Human,all,110,0.4363636363636363,0.2363636363636363,6.0,ok,110.0,0.20909090909090908,0.5454545454545454,23.0,64.66518181818182,65.78,0.20909090909090908,49.88,1.0,0.027272727272727226,25.999999999999993
P83110,DP03380,Human,all,453,0.0242825607064017,0.0242825607064017,6.0,ok,453.0,0.04194260485651214,0.152317880794702,19.0,84.4992494481236,88.94,0.04194260485651214,49.97,1.0,-0.01766004415011044,10.99999999999997
P83731,DP01935,Human,all,157,0.2229299363057325,0.0700636942675159,6.0,ok,157.0,0.06369426751592357,0.25477707006369427,10.0,80.47108280254777,88.44,0.06369426751592357,49.22,1.0,0.0063694267515923275,10.999999999999995
P83916,DP02856,Human,all,185,0.2432432432432432,0.1297297297297297,6.0,ok,185.0,0.14054054054054055,0.3567567567567568,26.0,76.12886486486487,86.06,0.14054054054054055,49.78,1.0,-0.01081081081081084,23.999999999999996
P84022,DP01648,Human,all,425,0.0517647058823529,0.1741176470588235,6.0,ok,425.0,0.17176470588235293,0.2023529411764706,73.0,83.6136705882353,94.12,0.17176470588235293,49.88,1.0,0.0023529411764705577,73.99999999999999
P84101,DP04311,Human,all,59,1.0,0.0,6.0,ok,59.0,0.0,0.23728813559322035,0.0,81.39983050847458,86.19,0.0,,1.0,0.0,0.0
P84243,DP03908,Human,all,136,0.2794117647058823,0.0073529411764705,6.0,ok,136.0,0.014705882352941176,0.27205882352941174,2.0,85.92941176470589,96.56,0.014705882352941176,49.91,1.0,-0.007352941176470677,0.999999999999988
P90947,DP03334,Nematode,all,927,0.011866235167206,0.0960086299892125,6.0,ok,927.0,0.10032362459546926,0.1715210355987055,93.0,83.26131607335492,91.44,0.10032362459546926,49.94,1.0,-0.004314994606256756,88.99999999999999
P90976,DP01437,Nematode,all,297,0.2222222222222222,0.0774410774410774,6.0,ok,297.0,0.07744107744107744,0.2053872053872054,23.0,77.55505050505052,81.5,0.07744107744107744,49.78,1.0,-4.163336342344337e-17,22.999999999999986
P91870,DP03054,Nematode,all,824,0.0558252427184466,0.5461165048543689,6.0,ok,824.0,0.5351941747572816,0.6201456310679612,441.0,59.02868932038835,46.33,0.5351941747572816,49.94,1.0,0.010922330097087318,450.0
